"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
6805,280000,"1","1","2",33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6812,420000,"2","2","2",36,-1,-1,-1,0,-1,-1,3594,16638,33439,28470,35678,23330,873589,1684288,896060,621037,426531,528665
6827,110000,"2","1","1",37,0,0,2,2,0,0,106682,111720,112159,108136,109824,107396,873589,1684288,0,621037,426531,528665
6832,130000,"2","3","1",36,0,0,0,0,0,0,42612,43684,44674,45130,45773,46342,873589,1684288,896060,621037,426531,528665
6846,130000,"2","2","2",34,0,0,0,0,2,0,99611,100431,103633,107539,104058,100208,873589,1684288,896060,0,426531,528665
6847,230000,"2","1","2",26,2,-1,-1,-1,-1,0,388,391,393,405,1999,2591,873589,1684288,896060,621037,426531,528665
6854,290000,"1","3","2",34,0,0,0,0,0,0,5467,6244,140814,143363,146239,148836,873589,1684288,896060,621037,426531,528665
6856,340000,"2","1","2",43,1,-2,-2,-2,-2,-2,-212,-222,-233,-243,-222,-212,0,0,0,0,0,528665
6859,30000,"2","3","1",48,0,0,0,0,0,0,25643,26981,27934,29653,30158,29674,873589,1684288,896060,621037,426531,528665
6861,180000,"1","2","1",42,0,0,0,0,0,0,87836,79094,59874,60784,62447,64003,873589,1684288,896060,621037,426531,528665
6862,210000,"2","1","2",31,2,2,2,2,0,0,131313,128757,129115,125896,112453,104553,873589,1684288,0,621037,426531,528665
6875,10000,"1","1","2",22,0,0,-1,-1,-1,-1,2965,0,408,407,408,0,0,1684288,896060,621037,0,528665
6876,30000,"2","2","2",23,2,0,0,0,0,0,30596,30411,29134,30095,26414,28954,873589,1684288,896060,621037,426531,0
6881,70000,"2","3","2",42,0,0,0,0,0,0,69524,70350,70295,30453,28391,28758,873589,1684288,896060,621037,426531,528665
6882,200000,"2","1","1",38,-2,-2,-2,-1,2,-1,26364,0,0,340,190,2885,0,0,896060,0,426531,528665
6886,260000,"2","1","2",33,0,0,0,0,0,0,6873,8113,11826,10298,18195,0,873589,1684288,896060,621037,0,528665
6888,50000,"1","2","2",44,0,0,0,0,0,0,49124,50819,49832,20220,20237,19925,873589,1684288,896060,621037,426531,528665
6889,80000,"1","2","2",23,0,-1,2,-1,-1,-2,26054,986,171,356,-522,-378,873589,0,896060,0,426531,0
6891,80000,"1","1","2",31,0,0,0,0,0,0,48795,42699,34596,38807,40949,40866,873589,1684288,896060,621037,426531,528665
6894,370000,"2","2","2",29,4,3,2,0,0,0,390543,382939,365509,304491,311467,275662,0,0,896060,621037,426531,528665
6901,230000,"2","2","2",31,-1,-1,-1,-1,0,0,5086,4330,1432,10461,5991,62308,873589,1684288,896060,621037,426531,528665
6904,80000,"2","2","2",24,1,-2,-2,-1,-1,-1,0,170,0,115,-379,1118,873589,0,896060,621037,426531,0
6909,90000,"2","1","1",31,1,2,-1,0,0,-1,8339,6133,33235,9001,1804,23194,873589,1684288,0,0,426531,0
6912,150000,"2","2","1",38,0,0,0,0,0,0,140149,140427,141325,141009,142371,143374,873589,1684288,896060,621037,426531,528665
6913,590000,"1","1","1",63,0,0,0,-1,0,0,630473,646783,693142,324531,358787,369700,873589,1684288,896060,621037,426531,528665
6929,140000,"2","1","2",31,0,0,0,0,0,0,112957,117043,107860,96569,95511,97368,873589,1684288,896060,621037,426531,528665
6937,370000,"1","1","2",28,0,0,0,0,0,-1,87367,90415,37641,7732,1096,1476,873589,1684288,896060,621037,426531,528665
6939,260000,"1","1","1",51,1,-2,-2,-2,-2,-2,-159,-149,-139,6753,1769,1553,0,0,896060,621037,426531,0
6944,500000,"1","2","2",33,0,0,0,0,0,0,3318,4255,2228,5392,2376,10085,873589,1684288,896060,621037,426531,528665
6946,50000,"1","2","2",25,0,-1,2,0,0,0,1565,2461,1883,1484,335,-57,873589,0,0,0,0,528665
6953,180000,"2","2","2",31,0,0,0,0,0,0,176754,177515,178686,138272,138048,137946,873589,1684288,896060,621037,426531,528665
6960,260000,"2","1","2",32,0,0,0,0,-1,-1,8176,10098,12994,0,572,0,873589,1684288,0,621037,0,0
6963,50000,"1","1","2",38,-1,-1,-1,-1,-1,-1,392,762,563,1354,0,392,873589,1684288,896060,0,426531,528665
6969,50000,"1","2","2",25,0,0,2,0,0,0,6297,7975,8476,8673,8908,9123,873589,1684288,896060,621037,426531,528665
6976,100000,"2","3","1",36,2,2,2,2,2,2,92694,92875,80766,80725,75384,76609,873589,1684288,896060,621037,426531,0
6981,210000,"2","2","1",35,0,0,0,0,0,0,44598,45890,46942,48174,49370,50342,873589,1684288,896060,621037,426531,528665
6993,420000,"2","1","2",36,-2,-2,-2,-2,-2,-2,0,3365,13577,1015,7855,5570,873589,1684288,896060,621037,426531,528665
7002,520000,"1","1","1",55,-1,-1,-1,-1,-1,-1,2323,5176,8332,35072,10918,7239,873589,1684288,896060,621037,426531,528665
7005,210000,"2","1","2",29,-1,-1,-1,-1,2,-1,27410,919,929,2109,1069,1705,873589,1684288,896060,0,426531,528665
7006,100000,"2","2","2",28,0,0,0,0,0,0,101576,101536,97681,71012,70201,71087,873589,1684288,896060,621037,426531,528665
7014,50000,"1","2","1",32,0,0,0,0,0,0,37316,35465,26290,19552,13274,11273,873589,1684288,896060,621037,426531,0
7028,270000,"2","1","2",27,-1,0,0,0,0,2,153233,136195,115777,93409,55302,11324,873589,1684288,896060,621037,0,528665
7032,200000,"2","1","1",40,-1,-1,-1,-1,-1,-1,16202,7857,18017,4253,2257,465,873589,1684288,896060,621037,426531,528665
7033,50000,"2","2","1",31,0,0,0,0,0,0,52777,50418,25980,27378,19956,16868,873589,1684288,896060,621037,426531,528665
7035,50000,"2","2","1",30,0,0,0,0,0,0,48151,49373,50563,23922,24432,25071,873589,1684288,896060,621037,426531,528665
7039,460000,"1","2","1",61,1,-1,-1,-1,-1,-1,0,8605,0,872,1021,108,873589,0,896060,621037,426531,528665
7042,50000,"1","2","1",51,0,0,0,0,0,0,31316,30874,20547,19522,18516,20131,873589,1684288,896060,621037,426531,528665
7044,50000,"1","1","2",24,0,0,0,0,0,2,42554,43622,44600,40288,46595,47356,873589,1684288,896060,621037,426531,0
7050,50000,"2","2","1",34,-1,-1,-1,-1,-1,-1,2758,8212,3615,919,6503,0,873589,1684288,896060,621037,0,0
7051,210000,"2","3","1",55,0,0,0,0,0,0,217044,204450,204413,146614,144553,147966,873589,1684288,896060,621037,426531,528665
7052,20000,"1","2","2",51,-1,-1,-2,-1,-1,-2,814,0,-1451,836,0,0,0,0,896060,0,0,0
7053,160000,"2","2","2",29,0,0,-1,-1,-1,-1,36141,21828,415,409,2877,1956,873589,1684288,896060,621037,426531,528665
7054,50000,"2","3","1",46,2,0,0,2,2,0,25719,25050,25382,23848,21701,20439,873589,1684288,896060,0,426531,528665
7055,50000,"2","1","2",24,0,0,0,0,0,0,49992,49655,48321,30276,30385,28862,873589,1684288,896060,621037,426531,528665
7062,30000,"2","2","2",29,1,2,0,0,0,2,16482,15518,16514,16799,18094,18364,0,1684288,896060,621037,426531,0
7068,90000,"2","1","2",30,2,2,3,3,3,3,765,762,760,757,2462,2165,0,0,0,621037,0,0
7074,140000,"2","2","2",31,3,3,2,2,2,2,124761,127105,128549,129952,132598,135246,873589,1684288,896060,621037,426531,528665
7083,20000,"1","1","2",31,1,3,2,0,0,-2,16204,15686,14067,13399,0,0,0,1684288,896060,0,0,0
7087,130000,"1","3","1",38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7093,220000,"2","2","2",41,0,0,0,0,0,0,32026,29058,23116,20350,7444,4897,873589,1684288,896060,621037,426531,528665
7097,460000,"2","1","2",34,1,-2,-2,-2,-2,-2,-224,-217,-210,1264,744,1024,0,0,896060,621037,426531,528665
7102,180000,"2","1","2",33,-2,-2,-2,-2,-2,-2,1266,1865,492,492,268,355,873589,1684288,896060,621037,426531,528665
7105,390000,"2","1","2",37,-1,-1,-1,-1,-1,-1,20702,20710,10052,20726,10044,10036,873589,1684288,896060,621037,426531,528665
7111,310000,"1","2","2",27,-2,-2,-2,-2,-2,-1,68958,43465,61795,88460,59998,44903,873589,1684288,896060,621037,426531,528665
7115,220000,"1","1","1",35,0,0,0,0,0,0,21973,21869,25468,28038,34561,43840,873589,1684288,896060,621037,426531,528665
7117,120000,"1","1","2",29,-2,-2,-2,-2,-2,-2,119368,119310,120651,71069,0,0,873589,1684288,896060,0,0,528665
7118,30000,"2","2","1",35,-1,-1,2,0,0,0,11371,27665,26749,27345,25308,0,873589,0,896060,0,0,0
7120,100000,"2","2","1",35,-1,-1,-1,0,0,-1,29042,0,4037,37023,20214,22221,0,1684288,896060,621037,426531,528665
7124,340000,"2","1","2",42,0,0,0,-1,-1,-1,308024,327237,206815,1655,1344,1521,873589,1684288,896060,621037,426531,528665
7125,140000,"2","2","2",24,-2,-2,-2,-2,-2,-2,137050,127780,124720,73595,73353,78642,873589,1684288,896060,621037,426531,528665
7126,220000,"2","2","2",39,0,0,0,0,0,0,142217,141104,140432,140595,140339,140768,873589,1684288,896060,621037,426531,528665
7130,340000,"2","2","2",39,0,0,0,0,0,0,308316,315637,318657,243632,248802,254086,873589,1684288,896060,621037,426531,528665
7133,150000,"1","1","1",35,0,0,0,0,0,0,160351,154059,129823,103167,54525,47002,873589,1684288,896060,621037,426531,528665
7134,50000,"2","3","2",22,0,0,0,0,0,0,36949,52870,52174,32746,32121,30586,873589,1684288,896060,621037,426531,528665
7143,50000,"1","3","1",51,0,0,0,0,0,0,48567,46282,46730,29756,30075,29466,873589,1684288,896060,621037,426531,528665
7144,30000,"1","2","1",39,0,0,0,0,2,0,19667,20748,21896,24322,23793,23720,873589,1684288,896060,0,426531,528665
7157,50000,"1","2","2",30,0,0,0,0,0,0,49287,47146,83944,18841,16526,19219,873589,1684288,896060,621037,426531,528665
7160,150000,"2","1","2",35,-2,-2,-2,-2,-2,-2,9192,14043,7751,8335,7333,4416,873589,1684288,896060,621037,426531,528665
7162,100000,"2","2","2",37,0,0,0,0,0,0,177987,108202,15729,11388,9335,9719,873589,1684288,896060,621037,426531,528665
7169,30000,"1","2","2",29,2,0,0,-2,-2,-2,28632,28818,0,0,0,0,873589,0,0,0,0,0
7178,500000,"1","2","1",61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7183,60000,"2","2","1",30,2,0,0,0,0,0,60571,59371,60173,58081,59208,60690,873589,1684288,896060,621037,426531,528665
7188,20000,"1","2","2",25,1,2,2,2,2,0,19247,20337,19698,20882,20448,20202,873589,0,896060,0,426531,528665
7192,20000,"1","2","1",42,0,0,0,0,0,0,18338,18476,19420,19983,14959,3060,873589,1684288,896060,621037,426531,0
7196,120000,"2","2","2",24,0,0,0,0,0,-1,34671,35597,27046,25920,11875,3108,873589,1684288,0,0,426531,528665
7199,20000,"1","1","1",53,0,0,0,0,0,0,13570,14567,15551,15834,16068,16976,873589,1684288,896060,621037,426531,528665
7210,230000,"2","5","2",23,0,0,0,0,0,0,55208,53599,53472,137731,135392,14729,873589,1684288,896060,621037,426531,528665
7215,380000,"1","1","1",52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7221,20000,"1","1","2",28,0,0,0,0,0,0,7068,14288,14117,16221,11150,12536,873589,1684288,896060,621037,426531,528665
7225,140000,"2","2","1",37,-1,-1,-1,-1,-1,-1,348,347,346,346,347,965,873589,1684288,896060,621037,426531,528665
7226,150000,"1","1","2",33,0,0,0,0,0,0,78089,63243,52889,34297,32128,23733,873589,1684288,896060,621037,426531,528665
7236,20000,"2","2","2",53,0,0,0,0,0,0,8865,10219,11243,11159,11398,12209,873589,1684288,896060,621037,426531,0
7242,60000,"2","1","2",24,0,0,0,0,0,0,48915,43678,34388,35018,35797,36647,873589,1684288,896060,621037,426531,528665
7243,320000,"2","2","1",47,-1,-1,2,-1,2,-1,10187,37790,15627,39280,28456,25148,873589,0,896060,0,426531,528665
7246,50000,"1","2","2",24,0,0,0,0,0,0,9927,5085,5614,4409,5089,5689,873589,1684288,896060,621037,426531,528665
7247,180000,"2","1","2",25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7252,20000,"1","2","2",39,0,0,0,0,0,0,14124,15124,16111,16407,16803,17163,873589,1684288,896060,621037,426531,528665
7253,150000,"2","2","2",28,-1,-1,-1,-1,-1,-1,8235,2542,7549,11534,7122,1686,873589,1684288,896060,621037,426531,528665
7257,150000,"1","2","2",27,0,0,0,0,0,0,134538,138166,89310,49762,97087,99260,873589,1684288,896060,621037,426531,528665
7270,260000,"2","1","1",42,0,-1,-1,0,-1,-1,8647,3908,13058,8861,15156,16805,873589,1684288,0,621037,426531,528665
7273,50000,"2","1","2",31,1,2,0,0,2,2,1144,1124,3197,6535,3341,33181,0,1684288,896060,0,426531,0
7278,150000,"2","1","1",44,1,2,2,-1,-1,2,27289,24618,0,10212,24250,22019,0,0,896060,621037,0,0
7292,150000,"1","1","1",41,2,2,2,0,0,2,113372,124755,121256,124241,132262,134939,873589,0,896060,621037,426531,0
7296,20000,"1","2","1",37,0,0,0,0,0,0,18456,18756,18984,14964,10446,0,873589,1684288,896060,621037,0,0
7298,430000,"1","1","1",40,-1,-1,-1,-1,-1,-1,6091,10507,31340,417506,3373,4740,873589,1684288,896060,621037,426531,528665
7300,90000,"2","3","1",49,0,0,0,0,0,-1,10252,10935,10549,9416,6856,2143,873589,1684288,896060,621037,426531,528665
7316,200000,"1","2","2",44,-1,-1,-1,-1,-1,-1,313,2221,1216,3371,1335,3419,873589,1684288,896060,621037,426531,528665
7318,100000,"1","1","2",54,0,0,0,0,0,0,99998,42478,41954,40426,40645,40600,873589,1684288,896060,621037,426531,528665
7319,360000,"2","1","2",28,0,0,0,0,0,0,152102,151203,153346,144530,145636,140366,873589,1684288,896060,621037,426531,528665
7320,500000,"1","1","1",43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7321,240000,"2","2","2",42,-1,-1,-1,-1,-1,-1,3357,164360,10727,4814,1327,2176,873589,1684288,896060,621037,426531,528665
7329,330000,"2","1","1",40,-2,-2,-2,-1,-1,0,2611,1847,-854,-1813,252733,72439,873589,0,896060,621037,426531,528665
7331,360000,"2","1","1",27,-2,-2,-2,-2,-2,-2,2492,984,2083,1042,2925,1022,873589,1684288,896060,621037,426531,528665
7339,20000,"1","2","1",39,2,0,0,0,0,0,20259,20310,19269,19885,20186,20393,873589,1684288,896060,621037,426531,0
7352,210000,"2","2","2",30,0,0,2,2,2,0,89682,94050,85025,90778,84216,70174,873589,1684288,896060,0,426531,528665
7354,230000,"1","1","2",27,-1,-1,-1,-1,-1,-1,3225,1757,1731,1695,705,3336,873589,1684288,896060,621037,426531,528665
7359,150000,"2","2","2",27,0,0,0,0,0,0,146759,139073,134324,134516,91074,68463,873589,1684288,896060,621037,426531,528665
7361,220000,"2","2","1",54,-1,-1,0,-1,-1,2,263,1127,3852,232,3094,2073,873589,1684288,896060,621037,0,528665
7362,150000,"2","1","2",30,0,0,0,0,0,0,150463,151098,143543,142483,145146,153266,873589,1684288,896060,621037,426531,0
7370,50000,"1","2","1",37,0,0,0,0,-2,-2,23604,24906,25749,0,0,0,873589,1684288,0,0,0,0
7372,140000,"2","2","2",36,0,0,2,2,0,0,134793,142713,143476,136327,135783,135920,873589,1684288,0,621037,426531,528665
7381,320000,"2","2","1",29,0,0,0,0,0,0,145940,150376,110615,106148,92613,89683,873589,1684288,896060,621037,426531,528665
7390,350000,"1","1","2",38,0,0,0,0,0,-1,36103,21845,23299,12984,14470,11501,873589,1684288,0,621037,426531,528665
7392,130000,"2","3","2",25,-1,-1,-1,-1,-1,-1,234,140,1162,1054,105,0,873589,1684288,896060,621037,0,528665
7394,100000,"2","2","1",41,0,0,0,0,0,0,107250,107155,101891,79554,74397,58507,873589,1684288,896060,621037,426531,528665
7401,80000,"2","2","2",29,0,0,0,0,0,0,12430,14233,13318,11108,10305,5810,873589,1684288,896060,621037,426531,528665
7412,50000,"2","5","1",32,0,0,0,0,0,0,10329,9519,6761,13819,5224,5385,873589,1684288,896060,621037,426531,528665
7414,230000,"2","1","1",36,-1,-1,-1,-1,-1,-1,2107,413,2138,572,2315,1419,873589,1684288,896060,621037,426531,528665
7416,20000,"1","2","1",42,0,0,2,0,0,2,16075,19105,18497,18786,20197,19399,873589,0,896060,621037,0,528665
7420,80000,"1","1","2",29,-1,-1,2,0,0,0,2961,4611,1872,3316,1458,405,873589,0,896060,0,0,528665
7422,140000,"2","2","1",45,0,0,0,0,-1,-1,107001,109091,7295,7446,1575,0,873589,1684288,896060,621037,0,0
7423,60000,"2","1","2",25,0,0,0,2,2,2,24128,24870,27155,26443,28284,28824,873589,1684288,0,621037,426531,0
7425,200000,"2","1","1",34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,36016,0,0,0,0,426531,528665
7427,260000,"2","2","2",45,0,0,0,0,0,0,207993,207727,197132,198826,201021,205197,873589,1684288,896060,621037,426531,528665
7436,130000,"1","1","2",37,0,0,0,0,0,0,116114,100318,95075,96169,98332,95747,873589,1684288,896060,621037,426531,528665
7439,30000,"2","2","1",43,-1,0,0,0,0,0,25169,26189,27195,27901,30198,30003,873589,1684288,896060,621037,426531,0
7442,80000,"1","2","1",40,0,0,0,-1,-1,-1,23858,17843,15171,173,3118,205,873589,1684288,896060,621037,426531,528665
7444,170000,"1","3","2",26,2,0,0,0,0,0,74449,66071,60620,61367,59374,57033,873589,1684288,896060,621037,426531,528665
7454,30000,"2","1","1",43,-1,-1,-1,-2,-2,-2,416,809,0,0,0,0,873589,0,0,0,0,0
7456,330000,"1","1","1",43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7467,490000,"2","2","2",52,0,0,0,0,0,0,191965,194379,202436,46673,47654,50872,873589,1684288,896060,621037,426531,528665
7469,20000,"1","1","2",39,1,2,2,2,2,2,10987,12514,12017,13813,13450,16218,873589,0,896060,0,426531,0
7473,90000,"2","2","1",33,0,0,2,0,0,0,26816,70454,56334,47884,44286,48188,873589,1684288,896060,621037,426531,528665
7477,30000,"2","2","1",42,0,0,0,0,0,0,9797,10519,11525,11894,12076,17880,873589,1684288,896060,621037,426531,528665
7479,100000,"2","3","1",44,0,0,0,0,0,0,80829,77846,70743,69625,65520,62317,873589,1684288,896060,621037,426531,528665
7485,30000,"1","2","2",28,2,2,2,2,0,0,36016,35779,34669,32526,32029,33089,873589,1684288,0,621037,426531,0
7493,50000,"2","3","1",42,0,0,0,0,0,0,13487,14527,15554,15876,16176,16478,873589,1684288,896060,621037,426531,528665
7498,150000,"2","1","2",33,-1,0,0,-2,-2,-2,10547,11977,-32,-40,-23,-15,873589,0,0,0,0,0
7500,30000,"2","2","1",30,3,2,2,-2,-2,-2,30628,29958,0,0,0,0,873589,0,0,0,0,0
7506,80000,"2","2","1",37,1,2,0,0,0,0,79901,64807,52789,57002,59448,55624,873589,1684288,896060,621037,426531,528665
7508,150000,"1","2","1",36,-1,-1,-1,0,0,-1,6789,15276,17668,19535,3222,1573,873589,1684288,896060,0,426531,0
7513,130000,"2","2","2",23,0,0,0,0,0,0,113924,109088,105281,104000,104280,99549,873589,1684288,896060,621037,426531,528665
7515,150000,"2","2","2",28,0,-1,0,-1,-1,-2,12292,4467,5247,1642,0,0,873589,1684288,896060,0,0,0
7525,270000,"2","2","1",32,-2,-2,-1,0,0,-2,4050,608,10192,9362,296,0,873589,1684288,896060,621037,0,0
7533,290000,"1","1","2",27,0,0,0,0,0,0,246286,218434,176083,170257,166862,173275,873589,1684288,896060,621037,426531,528665
7536,110000,"1","2","2",47,2,2,2,2,2,2,53034,56549,57518,58476,59893,58779,873589,1684288,896060,621037,0,528665
7537,300000,"1","2","1",32,-1,-1,-1,-1,-1,-2,2928,1762,3028,659,0,0,873589,1684288,896060,0,0,528665
7539,80000,"1","1","2",27,0,0,2,0,0,0,77130,81573,72885,55797,53541,54698,873589,0,896060,621037,426531,528665
7544,130000,"2","3","2",27,0,0,0,0,0,0,49799,51218,88226,53974,50595,41604,873589,1684288,896060,621037,426531,528665
7547,350000,"1","1","2",35,-1,-1,2,2,2,-1,3273,4257,791,137,0,1019,873589,0,0,621037,426531,0
7556,300000,"1","1","1",58,1,2,2,2,2,2,158255,160270,156201,165589,169278,172829,873589,0,896060,621037,426531,528665
7557,20000,"1","2","2",30,0,-1,0,0,0,0,12795,882,2860,1301,1102,0,873589,1684288,896060,621037,0,0
7559,500000,"2","2","2",44,0,0,0,0,0,0,77256,73078,81188,88856,107061,115263,873589,1684288,896060,621037,426531,0
7560,130000,"2","2","1",40,-1,-1,-1,0,-1,-1,1488,1500,1718,1729,445,0,873589,1684288,0,621037,0,528665
7563,120000,"2","2","2",27,0,0,0,0,0,2,36142,37002,32830,30834,22914,19506,873589,1684288,896060,621037,0,528665
7564,340000,"1","2","1",48,0,0,0,0,0,0,73676,75115,76099,76494,75419,76286,873589,1684288,896060,621037,426531,528665
7566,240000,"1","1","2",33,0,0,0,0,0,0,239061,243310,242211,216116,199137,202410,873589,1684288,896060,621037,426531,528665
7568,210000,"2","2","1",48,-1,-1,-1,-1,-1,0,11880,11871,11863,11855,18949,11880,873589,1684288,896060,621037,426531,528665
7570,80000,"2","2","2",22,0,0,0,0,0,0,76776,70662,68560,27227,27760,29284,873589,1684288,896060,621037,426531,528665
7571,50000,"1","3","1",42,0,0,0,0,0,0,50721,44619,44049,28559,27912,29177,873589,1684288,896060,621037,426531,528665
7575,90000,"2","2","1",31,-1,-1,-2,-2,-2,-2,346,0,0,0,0,0,0,0,0,0,0,0
7581,360000,"1","1","1",38,0,0,0,0,0,0,277563,117289,121345,94022,58250,52625,873589,1684288,896060,621037,426531,528665
7584,140000,"2","2","1",39,0,0,0,0,0,0,133634,136642,137076,139713,137194,133565,873589,1684288,896060,621037,426531,528665
7590,50000,"2","1","2",27,2,0,0,0,0,0,49340,50135,50792,43571,44432,41341,873589,1684288,896060,621037,426531,528665
7595,50000,"2","2","2",39,0,0,0,0,0,0,16790,17854,18522,18910,19269,17236,873589,1684288,896060,621037,426531,528665
7603,10000,"2","3","1",47,0,0,0,0,0,0,2866,3877,4885,5050,5281,0,873589,1684288,896060,621037,0,0
7613,250000,"2","2","2",36,0,0,0,0,0,0,62161,63273,51587,48528,49588,49713,873589,1684288,896060,621037,426531,528665
7619,130000,"1","2","1",47,0,0,0,0,0,-2,109655,109711,91210,45407,0,0,873589,1684288,0,0,0,0
7631,340000,"1","1","1",38,-1,-1,-1,-1,-1,-1,341,339,337,590,9678,29216,873589,1684288,896060,621037,426531,528665
7635,60000,"2","2","1",35,0,0,0,0,0,0,60519,60831,54860,39116,39725,38864,873589,1684288,896060,621037,426531,528665
7637,210000,"2","2","2",28,0,0,0,0,0,0,145666,133364,137027,55883,58395,59560,873589,1684288,896060,621037,426531,528665
7642,210000,"1","2","2",27,0,0,0,0,0,0,30367,29851,30697,27619,26229,26314,873589,1684288,896060,621037,426531,528665
7644,50000,"2","2","2",24,0,0,0,0,0,2,45592,46673,47366,48331,48832,48437,873589,1684288,896060,621037,426531,528665
7653,100000,"2","2","1",38,0,0,0,0,0,2,84930,86676,88280,89515,95955,93139,873589,1684288,896060,621037,426531,0
7657,180000,"1","2","1",46,-1,-1,-1,-1,-1,-1,376,358,341,0,358,916,873589,1684288,0,621037,426531,528665
7660,70000,"2","1","1",36,2,0,0,0,0,0,81747,85421,86323,65327,35377,9388,873589,1684288,896060,621037,426531,0
7661,80000,"1","3","2",44,2,0,0,0,-2,-2,78939,79762,70278,0,0,0,873589,1684288,0,0,0,0
7667,20000,"1","2","2",43,4,3,2,0,0,0,34215,30093,25854,21944,18662,19671,0,0,0,0,426531,528665
7673,300000,"2","2","1",34,1,2,0,0,0,-1,6437,4797,6810,7983,1670,2906,0,1684288,896060,0,426531,528665
7679,90000,"2","2","2",26,0,0,0,0,0,0,43324,40286,37809,37329,34407,34952,873589,1684288,896060,621037,426531,528665
7680,50000,"2","3","2",41,2,2,2,2,2,2,24055,24958,25435,25805,26275,25716,873589,1684288,896060,621037,0,528665
7687,390000,"2","2","2",28,-1,-1,-1,-1,-1,-1,1431,1291,2123,2214,1210,3353,873589,1684288,896060,621037,426531,528665
7689,10000,"1","2","2",47,-1,-1,-1,-1,-1,0,227,9112,9794,-10442,9769,9075,873589,1684288,0,621037,426531,0
7691,100000,"1","2","2",31,0,0,0,-2,-2,-2,95986,97661,-4992,-4995,-4989,-4986,873589,0,0,0,0,0
7692,130000,"2","2","1",25,0,0,0,0,0,0,119736,123007,125148,54613,52721,44562,873589,1684288,896060,621037,426531,528665
